a,b,c
5.749080237694725,0.9014286128198323,0.7319939418114051
6.197316968394073,-0.687962719115127,0.15599452033620265
5.116167224336399,0.7323522915498704,0.6011150117432088
6.4161451555920905,-0.9588310114083951,0.9699098521619943
6.664885281600844,-0.5753217786434477,0.18182496720710062
5.366809019706867,-0.39151551408092455,0.5247564316322378
5.863890037284231,-0.4175417196039162,0.6118528947223795
5.278987721304084,-0.4157107029295637,0.3663618432936917
5.912139968434072,0.5703519227860272,0.19967378215835974
6.028468876827223,0.18482913772408494,0.046450412719997725
6.215089703802876,-0.6589517526254169,0.06505159298527952
6.897771074506666,0.9312640661491187,0.8083973481164611
5.609227538346741,-0.8046557719872323,0.6842330265121569
5.880304987479203,-0.7559235303104423,0.4951769101112702
5.068777042230437,0.8186408041575641,0.2587799816000169
6.325044568707964,-0.3765778478211781,0.5200680211778108
6.093420558686559,-0.6302910889489459,0.9695846277645586
6.550265646722229,0.8789978831283782,0.8948273504276488
6.19579995762217,0.8437484700462337,0.0884925020519195
5.391965724838291,-0.9095454221789239,0.32533033076326434
