stage,solver,p1,p2,x,y1,y2
interface_consistency,sat,2,3
model_consistency,sat,4,152120835035423279/36028797018963968,192/25,222/25
query,query1
ca,unsat
query,query2
ca,sat,2,145992726584038569/36028797018963968,9,224/25
ce,sat,195497051232956579/90071992547409920,765992429939156813/180143985094819840,206/25,214/25
ca,sat,2,1455729291885325763/360287970189639680,9,224/25
ce,sat,785948904718703189/360287970189639680,1527786885923253699/360287970189639680,207/25,216/25
ca,sat,2,2886294276042540399/720575940379279360,9,9
ce,sat,78251324082129703/36028797018963968,18710683252376483/4503599627370496,208/25,222/25
ca,sat,7,126085905394951405/18014398509481984,9,9
ce,sat,7,63035510611764461/9007199254740992,224/25,9
ca,sat,4,252156926618480327/36028797018963968,9,9
ce,sat,4,63035510611764461/9007199254740992,224/25,9
ca,unsat
query,query3
ca,unsat
