,y1,y2,y1_system,y2_system
0,2.2024448126822733,1.12,2.2024448126822733,1.12
1,0.24,1.12,0.24,1.12
2,0.4169447558790327,1.12,0.4169447558790327,1.12
3,0.29499633444498086,1.12,0.29499633444498086,1.12
4,0.24,1.12,0.24,1.12
5,0.24,1.12,0.24,1.12
6,0.24,1.12,0.24,1.12
7,0.7516510454192096,1.12,0.7516510454192096,1.12
8,0.24,1.12,0.24,1.12
9,0.3616607224551947,1.12,0.3616607224551947,1.12
10,1.3240743878133256,1.12,1.3240743878133256,1.12
11,1.9110646055727138,1.12,1.9110646055727138,1.12
12,0.24,1.12,0.24,1.12
13,0.24,1.12,0.24,1.12
14,0.7135769558025525,1.12,0.7135769558025525,1.12
15,0.24,1.12,0.24,1.12
16,0.24,1.12,0.24,1.12
17,1.4109979748212587,1.12,1.4109979748212587,1.12
18,0.5299579529274401,1.12,0.5299579529274401,1.12
19,0.24,1.12,0.24,1.12
20,0.24,1.12,0.24,1.12
21,0.24,1.12,0.24,1.12
22,1.5106730760657454,1.12,1.5106730760657454,1.12
23,0.8260900966073903,1.12,0.8260900966073903,1.12
24,1.5827475767904329,1.12,1.5827475767904329,1.12
25,0.24,1.12,0.24,1.12
26,1.0502284807264362,1.12,1.0502284807264362,1.12
27,0.24,1.12,0.24,1.12
28,2.0081905999401597,1.12,2.0081905999401597,1.12
29,1.9942465701309062,1.12,1.9942465701309062,1.12
30,0.24,1.12,0.24,1.12
31,0.24,1.12,0.24,1.12
32,0.24,1.12,0.24,1.12
33,0.24,1.12,0.24,1.12
34,1.7328491900796943,1.12,1.7328491900796943,1.12
35,0.4613380120939803,1.12,0.4613380120939803,1.12
36,0.24,1.12,0.24,1.12
37,0.24,1.12,0.24,1.12
38,0.24,1.12,0.24,1.12
39,2.32741537983324,1.12,2.32741537983324,1.12
40,0.24,1.12,0.24,1.12
41,1.6643613460930475,1.12,1.6643613460930475,1.12
42,2.2788304182798313,1.12,2.2788304182798313,1.12
43,0.24,1.12,0.24,1.12
44,0.24,1.12,0.24,1.12
45,0.6539323676620162,1.12,0.6539323676620162,1.12
46,0.5594029867029144,1.12,0.5594029867029144,1.12
47,0.24,1.12,0.24,1.12
48,1.227890278513854,1.12,1.227890278513854,1.12
49,0.24,1.12,0.24,1.12
50,1.8151794360345443,1.12,1.8151794360345443,1.12
51,0.24,1.12,0.24,1.12
52,0.24,1.12,0.24,1.12
53,2.2207975557408925,1.12,2.2207975557408925,1.12
54,0.24,1.12,0.24,1.12
55,1.1171274896728036,1.12,1.1171274896728036,1.12
56,0.24,1.12,0.24,1.12
57,0.24,1.12,0.24,1.12
58,1.1724601238381376,1.12,1.1724601238381376,1.12
59,1.0148780522274834,1.12,1.0148780522274834,1.12
60,1.767768207419805,1.12,1.767768207419805,1.12
61,0.24,1.12,0.24,1.12
62,0.8181844282475417,1.12,0.8181844282475417,1.12
63,0.24,1.12,0.24,1.12
64,1.333975607153939,1.12,1.333975607153939,1.12
65,2.0734352650785794,1.12,2.0734352650785794,1.12
66,0.24131508513085295,1.12,0.24131508513085295,1.12
67,2.126821680492749,1.12,2.126821680492749,1.12
68,0.24,1.12,0.24,1.12
69,0.24,1.12,0.24,1.12
70,0.6083702899792743,1.12,0.6083702899792743,1.12
71,1.4397224332829948,1.12,1.4397224332829948,1.12
72,1.9279831711137259,1.12,1.9279831711137259,1.12
73,0.24,1.12,0.24,1.12
74,0.91450030259227,1.12,0.91450030259227,1.12
75,0.24,1.12,0.24,1.12
76,0.24,1.12,0.24,1.12
77,0.24,1.12,0.24,1.12
78,0.24,1.12,0.24,1.12
79,0.24,1.12,0.24,1.12
80,0.24,1.12,0.24,1.12
81,2.103245263220035,1.12,2.103245263220035,1.12
82,0.9907815821588707,1.12,0.9907815821588707,1.12
83,0.24,1.12,0.24,1.12
84,0.24,1.12,0.24,1.12
85,0.6922135569244988,1.12,0.6922135569244988,1.12
86,1.4633846202257652,1.12,1.4633846202257652,1.12
87,0.24,1.12,0.24,1.12
88,0.38269997057199556,1.12,0.38269997057199556,1.12
89,0.8851076451225537,1.12,0.8851076451225537,1.12
90,1.5636354569814261,1.12,1.5636354569814261,1.12
91,0.24,1.12,0.24,1.12
92,0.24,1.12,0.24,1.12
93,1.858937169587874,1.12,1.858937169587874,1.12
94,1.6342347361025995,1.12,1.6342347361025995,1.12
95,0.24,1.12,0.24,1.12
96,0.24,1.12,0.24,1.12
97,1.1395050697823537,1.12,1.1395050697823537,1.12
98,1.246381215092803,1.12,1.246381215092803,1.12
99,0.24,1.12,0.24,1.12
