stage,solver,p1,p2,x,y1,y2
interface_consistency,sat,7,3,0
model_consistency,sat,2,4,1,-1364368312056201223/84442493013196800,7411938264280305337/506654958079180800
witness_consistency,sat,7,240000002682209/40000000000000,1,-3848790743037927841220537962833353734836344219/67553994410557440000000000000000000000000000,5137168486938121189674443949053420653993869599/101330991615836160000000000000000000000000000
witness_consistency,unsat
witness_consistency,sat,7,6,1,-12829302676038531127/225179981368524800,25685842346475548053/506654958079180800
witness_consistency,sat,7,6,1,-12829302676038531127/225179981368524800,25685842346475548053/506654958079180800
ca,sat,7,240000002682209/40000000000000,1,-3848790743037927841220537962833353734836344219/67553994410557440000000000000000000000000000,5137168486938121189674443949053420653993869599/101330991615836160000000000000000000000000000
ce,unsat
ca,sat,7,6,8,-902476468104458097/225179981368524800,638742290786968489631/16212958658533785600
ce,sat,15/2,49/8,1,-1672519840173474871/27021597764222976,76396391150124200569/1297036692682702848
ca,unsat
ce,sat,15/2,49/8,1,-1672519840173474871/27021597764222976,76396391150124200569/1297036692682702848
