a,b,c
5.0,1.0,0.5263157894736842
6.7894736842105265,0.6842105263157894,0.3684210526315789
6.578947368421053,0.5789473684210527,0.0
5.105263157894737,-0.4736842105263158,0.10526315789473684
5.842105263157895,-0.5789473684210527,0.2631578947368421
5.526315789473684,0.26315789473684204,0.9473684210526315
6.157894736842105,0.4736842105263157,0.8421052631578947
5.315789473684211,-0.26315789473684215,0.631578947368421
6.894736842105263,-0.6842105263157895,0.21052631578947367
6.684210526315789,-0.368421052631579,0.7368421052631579
6.368421052631579,-0.7894736842105263,0.7894736842105263
5.2105263157894735,-0.052631578947368474,0.47368421052631576
5.947368421052632,0.368421052631579,0.05263157894736842
7.0,0.05263157894736836,0.6842105263157895
5.421052631578947,0.894736842105263,0.5789473684210527
6.2631578947368425,-0.1578947368421053,1.0
5.7368421052631575,0.7894736842105263,0.15789473684210525
6.052631578947368,0.1578947368421053,0.8947368421052632
6.473684210526316,-1.0,0.3157894736842105
5.631578947368421,-0.8947368421052632,0.42105263157894735
