a,b,c
5.345560300656896,0.26968181926070245,0.6029497500683972
5.106577232279802,0.7180846897790631,0.517335600705927
6.103114018622885,-0.12519745101034807,0.3015483470906666
5.707169656793429,-0.5138570234309854,0.596494245014255
5.475966257376803,-0.7191773926214482,0.4498392303370424
6.044168152290266,0.02078073840596062,0.1841585477210746
6.185008854890741,0.6543640952303225,0.13233032840539982
6.359245152645966,0.8883455548017831,0.8235619114615873
6.599125795773368,0.19596659610427913,0.6942912503050642
6.6003681411415736,-0.808921590281671,0.335501719766176
5.796592369150222,0.5848163179531105,0.4228077675504052
5.247204838519736,-0.7986277003802799,0.2455453947764564
6.715267144536066,-0.006045306528081218,0.9021186116762008
6.423783555112906,0.8220598683235101,0.13939416557357
6.239859998587406,-0.41432160257379913,0.02439979806038017
6.7572310485696185,0.07899029703503513,0.08670383372477364
5.820307584611558,-0.9366190462393389,0.03853315067787342
5.6342822958942405,0.9924808495050885,0.22039509649074598
6.279732190827943,-0.3219650584208472,0.982407164172065
6.887398821447711,0.5201464653836025,0.7358183547893257
5.563737998947802,-0.20229119779502935,0.8358014883911363
5.428796334576141,-0.6463838504693642,0.5656528209254853
6.841553208455171,0.35142326878492636,0.6441776776921088
6.476061614998318,-0.19348852573290765,0.27332245940527866
6.9758371647570145,-0.3605056954091972,0.9576535392779355
5.024969341256491,-0.9229320906371709,0.7180898694386082
5.137205574144547,0.4187289673124919,0.8954367808625198
5.896010166249306,0.26145828233487434,0.4752926660533339
5.935625901407681,0.7410579373016755,0.7732905227178057
5.3221628427200285,-0.5805847239867972,0.3936132449372154
